Age,Income,Number of Children,Genero_encoded,Status_civil_encoded,Home_encoded,Education_Bachelor's Degree,Education_Doctorate,Education_High School Diploma,Education_Master's Degree
25.0,55000.0,0,0,1,1,True,False,False,False
48.0,87500.0,1,0,0,0,False,True,False,False
26.0,55000.0,1,0,0,0,True,False,False,False
39.0,62500.0,2,0,0,0,True,False,False,False
35.0,90000.0,1,0,0,0,False,True,False,False
25.0,55000.0,0,0,1,1,True,False,False,False
48.0,82500.0,1,0,0,0,False,True,False,False
48.0,82500.0,1,0,0,0,False,True,False,False
36.0,95000.0,2,0,0,0,False,False,False,True
37.40909090909091,95000.0,1,0,0,0,False,False,True,False
37.40909090909091,50000.0,0,1,1,1,False,False,True,False
37.40909090909091,27500.0,0,0,1,1,False,False,True,False
39.1,95000.0,0,1,1,0,False,False,False,True
50.0,160000.0,0,1,0,0,False,False,False,True
29.0,25000.0,0,0,1,1,False,False,True,False
30.0,105000.0,2,1,0,0,False,False,False,True
32.0,85000.0,0,1,1,1,False,False,False,True
27.0,37500.0,0,0,1,1,False,False,True,False
37.40909090909091,130000.0,0,1,0,0,False,False,True,False
41.333333333333336,85000.0,1,0,0,0,False,True,False,False
37.0,75000.0,2,0,0,0,True,False,False,False
34.3,30000.0,0,0,1,1,False,False,False,False
37.40909090909091,35000.0,0,0,1,1,False,False,True,False
41.333333333333336,105000.0,0,1,1,0,False,True,False,False
35.0,80000.0,1,0,0,0,False,True,False,False
38.0,67500.0,2,0,0,0,True,False,False,False
50.0,162500.0,0,1,0,0,False,False,False,True
44.0,87500.0,0,1,1,0,False,False,False,True
34.0,105000.0,1,1,0,1,True,False,False,False
34.0,47500.0,0,1,1,1,False,False,False,False
45.0,105000.0,3,0,0,0,True,False,False,False
52.0,135000.0,0,1,0,0,False,False,True,False
35.0,85000.0,1,0,0,0,False,True,False,False
34.3,125000.0,0,1,0,0,False,False,False,False
35.0,75000.0,1,0,0,0,False,True,False,False
30.0,117500.0,2,1,0,0,False,False,False,True
47.0,90000.0,1,0,0,0,False,True,False,False
32.0,57500.0,0,1,1,1,False,False,False,False
36.0,90000.0,2,0,0,0,False,False,False,True
28.0,32500.0,0,0,1,1,False,False,False,False
39.0,60000.0,2,0,0,0,True,False,False,False
